Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
0,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
1,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
2,4343.0,night match,6904.0,GT,CSK,4.0,2,8.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
3,4343.0,night match,6904.0,GT,CSK,4.0,2,8.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
4,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
5,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
6,6904.0,night match,4344.0,DC,GT,4.0,2,5.0,1.0,0.0,30.0,Hardik Pandya,AR,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
7,6904.0,night match,4344.0,DC,GT,4.0,2,5.0,1.0,0.0,30.0,Hardik Pandya,AR,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
8,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
9,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
10,6904.0,night match,4342.0,PBKS,GT,4.0,2,8.0,1.0,0.0,30.0,Hardik Pandya,AR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
11,6904.0,night match,4342.0,PBKS,GT,4.0,2,8.0,1.0,0.0,30.0,Hardik Pandya,AR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
16,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
17,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
18,6904.0,day/night match,4341.0,KKR,GT,3.0,2,26.0,2.0,1.0,30.0,Hardik Pandya,AR,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
19,6904.0,day/night match,4341.0,KKR,GT,3.0,2,26.0,2.0,1.0,30.0,Hardik Pandya,AR,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
20,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
21,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
22,6904.0,night match,4345.0,RR,GT,3.0,2,39.0,3.0,3.0,30.0,Hardik Pandya,AR,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
23,6904.0,night match,4345.0,RR,GT,3.0,2,39.0,3.0,3.0,30.0,Hardik Pandya,AR,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
24,5143.0,night match,6904.0,GT,SRH,4.0,1,8.0,1.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
25,5143.0,night match,6904.0,GT,SRH,4.0,1,8.0,1.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
26,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
27,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
28,4345.0,night match,6904.0,GT,RR,4.0,1,28.0,3.0,1.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
29,4345.0,night match,6904.0,GT,RR,4.0,1,28.0,3.0,1.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
30,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
31,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
32,4346.0,night match,6904.0,GT,MI,3.0,1,13.0,1.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
33,4346.0,night match,6904.0,GT,MI,3.0,1,13.0,1.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
34,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
35,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
36,4344.0,night match,6904.0,GT,DC,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
37,4344.0,night match,6904.0,GT,DC,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
38,4344.0,night match,6904.0,GT,DC,3.0,2,59.0,7.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
39,4344.0,night match,6904.0,GT,DC,3.0,2,59.0,7.0,0.0,30.0,Hardik Pandya,AR,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
40,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
41,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,30.0,Hardik Pandya,AR,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,15.866666666666667,127.686,0.1333333333333333,0.0,4.0,0.0,50.0,26.0,1.6666666666666667,0.8666666666666667,642.0,21.4
